Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
142237.0,1.95429818644449,-0.617941818559957,-0.789149908039013,-0.0010111958541182,-0.274715771192225,0.263160894766138,-0.678730379889839,0.252543645531009,1.03804772829821,0.195877930708077,0.0685293186987891,-0.0130347543774409,-1.44489030320089,0.416545010100047,0.0847104136849929,0.899150610419969,-0.909777985868217,0.436787489955916,0.506223172624821,-0.168262107654476,-0.258076453429013,-0.862557270659284,0.378615846291422,0.0352734811633244,-0.640183878867941,0.220361147431095,-0.0655026797347809,-0.0510181045728127,39.93,0
160770.0,1.4449777194046,-1.9021579347026,-3.01077982963454,-0.798664162612939,-0.123869329393097,-1.01537082159617,0.854730930108541,-0.522463820728834,-1.26409287927997,0.945995189985951,0.672821322225218,0.0137693888662181,-0.818403769267126,1.10184410750655,-0.803412713621584,-2.0037584198551,0.123045828139122,1.07213834279359,-0.377268489869133,0.206497785513437,0.164387391980274,0.0709496331767477,-0.381132614773591,0.810131438168371,0.159845691889825,1.54819666016468,-0.257877873340461,-0.0352055296803374,420.4,0
140146.0,-2.34772394624441,-1.83780010949883,1.41529400392582,1.75817485514178,-0.455121138439474,0.744401319926777,-0.853663396867884,1.01911616598565,0.986102752241439,-0.739807529080145,-1.97439317475911,0.0231503432109194,-0.307323103399208,-0.399705163664401,-0.1224699077784,-0.0761589022716278,0.141365451192475,0.911068296965994,0.441416416246572,1.08363500763152,0.564646083363886,0.877849074453116,0.527564191674387,0.588402138992313,-0.346443671201761,-0.421634328311508,0.355875016050412,-0.037051277025802,281.0,0
151916.0,-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,0.01,1
149564.0,-0.674593546277051,0.801914539117064,0.595066270671857,-0.0054512777003014,1.26691523951303,-0.476016312791317,0.700266844400471,0.0286526372056981,-0.547119907676802,-0.999707019108083,-0.918868385414939,-1.06782944744115,-1.19516460572282,-0.613994734405258,0.808004056965419,-0.123653934006792,0.969982594777261,0.11650640379687,1.19787369357125,0.149912236375003,-0.347463526993987,-1.12997718115408,-0.225168954753141,0.303101843266809,0.36669777439408,0.494905623323473,-0.0198833978672139,0.0835001664194912,1.98,0
142394.0,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.0002506190192774,1.03601138278301,0.0043667546240766,320.01,1
84694.0,-4.86810843844627,1.26441977404559,-5.16788542660662,3.19364784504611,-3.04562137708228,-2.09616609885545,-6.44561018266068,2.4225355920307,-3.2140554159387,-8.74597261185534,5.41604190908794,-8.16412507731485,-0.165010607208302,-10.1935303551514,-1.89521031032574,-7.36047460938421,-14.6687710766351,-4.87711900477519,1.38560952778492,0.66730977994879,1.26920538901712,0.0576572516592633,0.629307399675982,-0.168431773502721,0.443743902404587,0.276539471570389,1.44127396787951,-0.127943726430018,12.31,1
73412.0,-1.62719312761183,-2.21841133121971,1.39157340636274,-2.10884482181106,1.23626781759445,-1.89581640081528,-1.2311037547839,0.0898696095890753,-2.72797360487254,1.08653663848976,0.824411694333411,-0.235065970917301,0.569971463445707,-0.0464565278447609,-0.792091768685519,-0.0502556427209466,-0.0374897212882441,0.16032646730559,-0.0785792208430961,0.224639506289993,-0.340678059831685,-1.38232650869547,0.520068751644599,-0.0953778691422456,-0.359359849183558,-0.821870042059809,0.0303661628405908,0.158547285534601,29.34,0
62059.0,-1.64440309669641,3.1298519330804,-2.57697682172296,3.41557336328899,-0.448525407316687,-1.24189285626533,-1.9916521878557,1.00266488963021,-2.8090712430123,-4.15369240632128,1.39818511854919,-5.65326970240352,-1.23369413839885,-6.332512814541,0.458714800173025,-1.98360960777769,-4.92916202340023,-1.03848208531443,-0.133819199948815,0.290186829391141,0.417762091477206,-0.648575871519649,-0.318617393380036,-0.680412931832076,0.389868676205949,0.0557502963989842,0.394681955439504,0.298820725838569,6.62,1
45501.0,1.00199171536791,0.047938380305255,-0.349001552412107,1.49395843665091,0.186938875230095,0.190965634380865,-0.0011121042259357,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.567380064895921,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483,0.0929929763441439,-0.298920455435975,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.946241837638308,0.456090274720588,-0.453205972393371,0.0466270924243456,0.0646983543716214,105.99,1
146998.0,-2.0642397521399,2.62973923034009,-0.748406253034646,0.694992040498764,0.418177985610222,1.39251973416781,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.978064513351916,-3.68882599540221,-1.48708342266887,0.526946020771924,2.34702289955703,1.69122000470716,-0.736110693106424,-1.42448619962422,6.21551399149032,-1.27690859567394,0.459861127330875,-1.05168547489323,0.209178360382973,-0.319859444506001,0.0154338685560936,-0.0501165001659193,8.0,1
129741.0,-1.39620432643506,2.618584398377,-6.0367702713295,3.55245370976796,1.0300913064513,-2.95035827245882,-1.52850574519993,0.189319000841056,-1.43355448519874,-5.56914249554635,3.27754628526759,-5.89693656310926,-1.27710175970119,-11.2218047709786,0.326026786021776,-2.49734111017829,-1.58833565600268,0.120289372543204,0.170143879416802,0.0317945560061884,0.14317682159778,-0.390175928835842,0.35602946330105,-0.762351548983177,0.0965103406932942,-0.487861395288973,0.0626546228071552,-0.240732349240766,1.0,1
1165.0,-1.97891270765093,1.60638507638806,-1.18981137316451,-2.51820212318741,1.75054727929411,2.95665789458165,-0.539715241836322,1.56490716178536,-0.0772288790630404,-0.221646765125895,-0.500130500023895,0.071859547096782,0.0046345474451128,0.590026170859118,0.545497659595187,0.936234785520847,-0.822273889356717,0.0475923293204135,-0.302738531719196,-0.0173445751997198,0.0388114560969769,-0.447482196021795,0.030215173859246,1.03485922474263,-0.080767757948751,0.723030183695317,-0.585654053752867,0.115560276620471,1.53,0
96135.0,-1.95293262584861,3.54138524292281,-1.31056140773257,5.95566359407,-1.00399266347247,0.983049267722507,-4.58723460197373,-4.89218360319852,-2.51675203271071,-2.85032390160027,2.02467408050134,-6.48774641306604,2.37646259977422,-2.24151634571345,-0.566869734947616,-3.93685691797738,-6.12719357199364,-2.32855196140235,1.56212955232854,1.96502978343686,-1.99809122812016,1.13370623369264,-0.041460872197789,-0.215378738296157,-0.865598577097396,0.212544577403768,0.532896738259478,0.357891632792824,18.96,1
50808.0,-9.16978982388629,7.09219680097303,-12.3540368689178,4.24306897383907,-7.1764377547738,-3.38661804868541,-8.05801194656602,6.44290866379074,-2.41298660229065,-6.13490688724113,2.82667122820047,-6.30984277729399,-0.623002385785158,-7.27986921938704,0.924233225976226,-4.21553713481175,-7.17167241498026,-2.55033668458713,0.596364320528384,0.816651661759946,0.926156961108813,-0.817706132334589,-0.150434415715838,-0.039383059739641,0.485639753958673,-0.264324608977439,1.1596904600617,0.232758088392131,99.99,1
43006.0,1.38192843762201,-0.523249891699638,-0.167082113098401,-0.811498329667354,-0.490233213741675,-0.659577237177307,-0.243026624389353,-0.307703679019908,-0.997519037827927,0.604017774610849,-0.830644533917796,-0.362736492536634,1.32010189314259,-0.30689251208231,0.612601467658949,1.19392359861427,-0.0682589163449717,-1.2280621233902,0.810662111243577,0.268844053968862,0.201302848079076,0.450684261740783,-0.277220383960129,-0.389876001424493,0.757128581261495,-0.073437687465861,-0.0105809263058185,0.0135051486959698,65.0,0
74992.0,-0.778043465134009,-0.088863939282599,1.36382982864056,-2.69114067362228,-0.780759930774265,0.0444396165586963,-0.704258963534129,0.411484285176024,-2.51884010299402,0.395666840421738,-1.95106605817546,-0.998843632645421,1.79588853401784,-0.611519729774207,0.24943220377152,0.458584458060634,-0.216662219928517,0.784182902826733,-0.355807963451708,-0.25101880943165,-0.0348092314819553,0.0978822996093335,-0.398437717880128,-0.996232787979579,0.595670932570545,-0.0928535421360766,-0.053321726099044,-0.0183751628187412,24.0,0
58217.0,-0.443793956538852,1.27139528958141,1.20617786290079,0.790371244425149,0.418935334538855,-0.848375714713356,0.917690595034239,-0.235511404707869,-0.285692136421657,-0.867899742347565,0.614977120327696,-0.657947690982211,-0.948412031653891,-1.63514452424164,1.26320316314475,0.0685328870737372,1.32579410174258,0.376383480838994,-1.09619645414336,-0.0672050359210024,0.119278777095323,0.513479449681292,-0.264243409026182,0.443311288026016,0.0295163920697956,-0.335141048988331,-0.188814985117408,-0.123391459240302,5.09,1
123580.0,-0.226187299654927,1.39673805271008,-0.766720021627703,0.839887742035096,1.00948623977706,-0.21808591155795,1.62651035698918,-0.468614528184353,-0.391006395868225,0.412143700497583,-1.11315619319138,0.170394722058336,0.469536214334295,0.17141627530338,-0.412231652413542,-1.22034961294119,-0.0401993500448964,-0.396938941988136,0.773924018649124,-0.135519682257126,0.185604121586228,0.928662109680468,-0.0942667041805871,0.640909139682192,-0.742096099144572,-0.638334233247294,-0.528740011128778,-0.261750294230599,59.6,0
53031.0,0.206075454303215,1.38735982061524,-1.045286987034,4.22868619369076,-1.64754917421782,-0.180896946218666,-2.94367757476862,0.859155533266087,-1.18174300683428,-3.09650359868717,3.20091235546057,-2.45083242908802,0.316619878616412,-6.39717031528651,-2.12972836543767,-2.42737307534442,-4.44847225233098,-1.21222044988735,0.0346554556282822,0.351484399563241,0.46919942584802,0.344930464195865,-0.203799378001586,0.376640378487856,0.715485489514387,0.226002880910544,0.628544616302757,0.319917987612491,0.76,1
40276.0,1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.94898004123771,-2.01036111013216,1.74408581794948,-0.410286521869204,-2.45019774688553,-2.04216786301424,1.84409317018026,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.37529619792022,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904,-0.176541018596848,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.33595405267787,0.547092070642555,0.0099789442639121,0.160769150049196,1.0,1
64944.0,-1.1524586933418,1.31155015461569,1.76876235635132,-0.227166883464134,-0.298963464455253,0.688052282267173,-0.647439851754314,-2.0643902516228,-0.321825102271745,-0.207729945154831,1.46442062569526,1.02022718743171,0.226651012327796,0.197729478787409,0.562694146504963,0.376114821483055,-0.322233970458625,0.0938498244939892,-0.277560914671062,-0.5251100329493,2.36498587437573,-0.585129318009217,0.285726949281537,-0.0162480770449465,-0.341422669424363,0.202613509140687,0.166156892350534,0.0766324065499367,5.99,0
172521.0,-0.40662489982447,-0.373820820568391,1.3322064629579,-2.34304211759956,0.268063480346327,-0.270067773836789,0.309702873693269,-0.264405262531924,-0.724064264214066,-0.121712664452989,-1.4570507567813,-0.626872608886968,1.22248954617821,-1.05824942601655,-0.524739075829183,1.3552977648069,-0.520449630613825,-1.03136999620256,0.0181854656422152,0.299367287759339,0.347787514974307,1.07321313795021,-0.303142343931188,-0.718915258871214,0.10197273261704,-0.166251047108976,-0.0589996658510762,-0.0884126281083322,49.98,0
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0,1
53451.0,0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,8.0,1
7526.0,0.0084303648955825,4.13783683497998,-6.24069657194744,6.6757321631344,0.768307024571449,-3.35305954788994,-1.63173467271809,0.15461244822474,-2.79589246446281,-6.18789062970647,5.66439470857116,-9.85448482287037,-0.306166658250084,-10.6911962118171,-0.638498192673322,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.608057133838703,-0.539527941820093,0.128939982991813,1.48848121006868,0.50796267782385,0.735821636119662,0.513573740679437,1.0,1
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0,1
110547.0,-1.53281036094493,2.23275183861699,-5.92310007493809,3.38670841159996,-0.15344334000728,-1.41974768064009,-3.8785763388613,1.44465586239817,-1.46554214173397,-5.20833459337633,4.54630106888309,-7.76119403219115,1.15954032168956,-5.23161145654992,-0.171642119460071,-4.71982949844975,-4.84799196061678,-1.13432874514983,3.52773827223549,0.520839865969216,0.632504705856676,-0.070837950713368,-0.490291315112446,-0.359983126080465,0.0506775325943162,1.09567132878655,0.471741401676933,-0.106667140739625,0.76,1
76239.0,-3.15597138609008,1.91335077635282,0.536910368696968,-0.0533166826638751,0.471061059465214,1.22170509249994,-3.58951746449586,-9.1869018247293,-0.61482725233658,-0.579417595280294,1.36674581156256,1.51326602402613,-0.616812525579094,1.1491034540081,0.198436530746698,0.418945170394779,0.098533959415519,-0.230435546378152,-0.352758492963958,-0.117139345258373,1.01846386498155,-0.718021657294772,0.564855084037231,-0.0492246135813765,-0.881009689730676,-0.0069682066161365,0.360187211537695,-0.0861736171836107,1.98,0
171502.0,2.05793027249616,-0.327732268498828,-2.72641875254486,-0.77552310541987,2.45490125933667,3.19847406108646,-0.451751850913456,0.733266591503686,0.487501012644854,0.0293462055747192,0.0566988124404217,0.285314720783338,-0.129718922513118,0.663992258402923,1.19993331765474,-0.249140856480616,-0.604949427369711,-0.137701768986938,-0.378915137000838,-0.169675480120536,0.25641581293921,0.789349311573999,0.0402686709532847,0.738356944001795,0.289606640397454,-0.0807947997090391,0.0028049936550916,-0.0642845356499897,1.0,0
140568.0,2.19708790571081,-1.76004862963119,-0.448266686933272,-1.58043626685239,-1.7892810268592,-0.24478776678526,-1.71347040763847,0.10545329072462,-0.824501708765032,1.75032836584126,0.0721857960367505,-0.979816948176406,-0.913478338569421,-0.261117703312229,-0.413458383025675,0.0745925042274434,0.0622003981437393,1.18403130459252,-0.0190942605251063,-0.455263549469766,0.128944807174196,0.801139773654142,0.0933002180691312,-0.358915807553832,-0.248873346670102,0.0428478752695416,0.0268579717380588,-0.0544413366138008,36.99,0
85217.0,-0.723226321573826,0.718315511294065,1.66162416816363,0.432121113269741,0.217048464868738,-0.731918286956611,0.805414197818252,0.0190794039647841,-0.0614017995871068,-0.725755344853305,-1.26372063682512,-0.675067411921955,-1.7777915322223,0.216310377986007,-0.781728834521948,-0.232857465161971,-0.146546442908309,-0.228584800404742,-0.471485503573821,-0.206918768103737,-0.0442290564035895,-0.137298494387707,-0.223570446295291,0.338318696441747,0.315953403822747,-0.47983947289369,0.0732196816023687,0.104809006481091,18.14,0
112994.0,1.75241447387567,-2.28928968972148,-0.964663719921253,-1.4618828224453,-1.22815395435365,0.735153221336772,-1.29456398809838,0.242496112385065,-0.900026538474926,1.34776057487231,-0.61342057132243,-1.08291546154466,-0.589197212866449,-0.20777046376737,0.894431901186844,-1.27156687776733,1.35791762828687,-1.22993747722328,-1.38431699686768,-0.187437442984898,0.0478896325893646,0.272681721042546,0.169822752367426,-1.15751197880033,-0.610280811285357,-0.091089639699751,0.034493979324076,-0.0235776856651849,220.0,0
156061.0,-0.954246394161455,0.515524747354506,1.8366694608583,-0.798822179181512,0.419698562378144,0.147732181656558,0.218832756469735,0.155383403896868,0.464710363301345,-1.04366796499322,-1.46735716261668,-0.260439068353982,-0.186443485134731,-0.324909532396822,0.304994396890276,0.157581097842562,-0.638929096133685,0.505082805560844,-0.103293940434597,-0.10976274497005,0.16835770778642,0.542167249540973,-0.555966674504932,0.501303201799944,0.738860470856756,-0.117675302070281,-0.0419733260636889,0.053583390666828,9.99,0
